No,NAME,CAS,MW,smiles,RT
81,α-ketoglutaric acid ,328-50-7,381.2173,O=C(N(C)CCC1=CC=CC=C1)C(CCC(N(C)CCC2=CC=CC=C2)=O)=O,10.53
82,4-methyl-2-oxyvaleric acid,,248.1651,CC(C)CC(C(N(C)CC1=CC=CC=C1)=O)=O,10.54
83,glycoursodeoxycholic acid,,567.4156,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(NCC(N(C)CCC5=CC=CC=C5)=O)=O)C)CC[C@@]4([H])[C@]3([H])[C@@H](O)C[C@]2([H])C1,10.54
84,glycohyodeoxycholic acid,,567.4156,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(NCC(N(C)CCC5=CC=CC=C5)=O)=O)C)CC[C@@]4([H])[C@]3([H])C[C@H](O)[C@]2([H])C1,10.56
85,Azilsartan,147403-03-0,574.2449,O=C(C1=C2C(N=C(OCC)N2CC3=CC=C(C4=CC=CC=C4C5=NC(ON5)=O)C=C3)=CC=C1)N(CCC6=CC=CC=C6)C,10.58
86,hexanoic acid,142-62-1,234.1852,CN(C(CCCCC)=O)CCC1=CC=CC=C1,10.59
87,Trandolapril,87679-37-6,548.3483,O=C([C@H]1N(C([C@@H](N[C@H](C(OCC)=O)CCC2=CC=CC=C2)C)=O)[C@@]3([H])CCCC[C@]3([H])C1)N(CCC4=CC=CC=C4)C,10.6
88,w-muricholic acid,,526.3891,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@@H](O)[C@H](O)[C@]2([H])C1,10.66
89,Mono-(2-Ethyl-5-Hydroxyhexyl) Phthalate,40321-99-1,412.2482,O=C(OCC(CC)CCC(O)C)C1=CC=CC=C1C(N(CCC2=CC=CC=C2)C)=O,10.76
90,Pranoprofen,52549-17-4,373.191,C[C@@H](C1=CC=C2C(CC3=CC=CN=C3O2)=C1)C(N(C)CCC4=CC=CC=C4)=O,10.88
91,Sodium Phenylbutyrate,1716-12-7,282.1852,O=C(N(C)CCC1=CC=CC=C1)CCCC2=CC=CC=C2,10.95
92,β-muricholic acid,2393-59-1,526.3891,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@@H](O)[C@@H](O)[C@]2([H])C1,11.04
93,Suprofen,40828-46-4,378.1522,CC(C1=CC=C(C(C2=CC=CS2)=O)C=C1)C(N(C)CCC3=CC=CC=C3)=O,11.07
94,2-methylhexanoic acid,4536-23-6,248.2009,CN(C(C(C)CCCC)=O)CCC1=CC=CC=C1,11.22
95,"TSU-68 (SU6668,Orantinib)",252916-29-3,428.2332,O=C(N(CCC1=CC=CC=C1)C)CCC2=C(C)NC(/C=C3C(NC4=C/3C=CC=C4)=O)=C2C,11.29
96,Mono-Benzyl Phthalate ,2528-16-7,374.1751,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2C(N(C)CCC3=CC=CC=C3)=O,11.35
97,CX-4945 (Silmitasertib),1009820-21-6,467.1633,O=C(C1=CC=C2C(N=C(NC3=CC=CC(Cl)=C3)C4=C2C=NC=C4)=C1)N(CCC5=CC=CC=C5)C,11.37
98,hyocholic acid,547-75-1,526.3891,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@@H](O)[C@H](O)[C@]2([H])C1,11.37
99,Probenecid,57-66-9,403.205,O=C(N(CCC1=CC=CC=C1)C)C2=CC=C(S(=O)(N(CCC)CCC)=O)C=C2,11.39
100,Amfenac Sodium Monohydrate,61618-27-7,373.191,O=C(N(C)CCC1=CC=CC=C1)CC2=CC=CC(C(C3=CC=CC=C3)=O)=C2N,11.42
101,heptoic acid,111-14-8,248.2009,CN(C(CCCCCC)=O)CCC1=CC=CC=C1,11.42
102,Ketoprofen,22071-15-4,372.1958,CC(C1=CC=CC(C(C2=CC=CC=C2)=O)=C1)C(N(CCC3=CC=CC=C3)C)=O,11.52
103,Cinchophen,132-60-5,367.1805,O=C(C1=CC(C2=CC=CC=C2)=NC3=CC=CC=C13)N(C)CCC4=CC=CC=C4,11.55
104,Naproxen Sodium,26159-34-2,348.1958,C[C@@H](C1=CC=C2C=C(OC)C=CC2=C1)C(N(C)CCC3=CC=CC=C3)=O,11.63
105,allocholic acid,2464-18-8,526.3891,O[C@@H]1CC[C@]2(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@@H](CC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@H](O)C[C@@]2([H])C1,11.69
106,glycochenodeoxycholic acid,640-79-9,567.4156,O[C@@H]1CC[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@H](CCC(NCC(N(C)CCC5=CC=CC=C5)=O)=O)C)CCC4C3[C@H](O)C[C@]2([H])C1,11.73
107,cholic acid,81-25-4,526.3891,O[C@@H]1CC[C@]2(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@H](C)CCC(N(C)CCC5=CC=CC=C5)=O)CC[C@@]4([H])[C@]3([H])[C@H](O)C[C@@]([H])2C1,11.75
108,ursodeoxycholic acid,128-13-2,510.3953,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@@H](O)C[C@]2([H])C1,11.83
109,Valsartan,137862-53-4,553.3285,CCCCC(N([C@H](C(N(C)CCC1=CC=CC=C1)=O)C(C)C)CC2=CC=C(C3=CC=CC=C3C4=NN=NN4)C=C2)=O,11.9
110,2-ethylhexanoic acid,25103-52-0,262.2165,CCCCC(CC)C(N(C)CC1=CC=CC=C1)=O,11.91
111,α-hyodeoxycholic acid,83-49-8,510.3953,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])C[C@H](O)[C@]2([H])C1,11.91
112,Valproic acid,99-66-1,262.2165,CCCC(CCC)C(N(C)CCC1=CC=CC=C1)=O,11.92
113,Bezafibrate,41859-67-0,479.2096,CC(C)(OC1=CC=C(CCNC(C2=CC=C(Cl)C=C2)=O)C=C1)C(N(C)CCC3=CC=CC=C3)=O,11.97
114,2-methylheptanoic acid,1188-02-9,262.2165,CCCCCC(C)C(N(C)CC1=CC=CC=C1)=O,12.03
115,glycodeoxycholic acid,360-65-6,567.4156,O[C@@H]1CC[C@]2(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@@H](CCC(NCC(N(C)CCC5=CC=CC=C5)=O)=O)C)CC[C@@]4([H])[C@]3([H])CC[C@]2([H])C1,12.03
116,Flunixin Meglumin,42461-84-7,414.1788,O=C(C1=CC=CN=C1NC2=CC=CC(C(F)(F)F)=C2C)N(CCC3=CC=CC=C3)C,12.04
117,Cilomilast,153259-65-5,461.2799,O=C([C@H]1CC[C@](C#N)(C2=CC=C(OC)C(OC3CCCC3)=C2)CC1)N(C)CCC4=CC=CC=C4,12.14
118,Vidofludimus,717824-30-1,473.2235,O=C(C1=C(C(NC2=CC=C(C3=CC=CC(OC)=C3)C=C2F)=O)CCC1)N(C)CCC4=CC=CC=C4,12.2
119,octanoic acid,124-07-2,262.2165,CN(C(CCCCCCC)=O)CCC1=CC=CC=C1,12.22
120,Oxaprozin,21256-18-8,411.2067,O=C(N(C)CCC1=CC=CC=C1)CCC2=NC(C3=CC=CC=C3)=C(C4=CC=CC=C4)O2,12.38
121,nutriacholic acid,4651-67-6,508.3785,[H][C@@]1(C2)C[C@H](O)CC[C@]1(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])C2=O,12.39
122,isocitric acid,,544.317,OC(C(CC(N(C)CCC1=CC=CC=C1)=O)C(N(C)CCC2=CC=CC=C2)=O)C(N(C)CCC3=CC=CC=C3)=O,12.39
123,Zaltoprofen,74711-43-6,416.1679,CC(C1=CC=C(C(C2)=C1)SC3=CC=CC=C3C2=O)C(N(C)CCC4=CC=CC=C4)=O,12.44
124,Fenoprofen calcium hydrate,71720-56-4,360.1958,CC(C(N(CCC1=CC=CC=C1)C)=O)C2=CC(OC3=CC=CC=C3)=CC=C2,12.45
125,Carprofen,53716-49-7,391.1572,CC(C1=CC(NC2=C3C=C(Cl)C=C2)=C3C=C1)C(N(C)CCC4=CC=CC=C4)=O,12.46
126,Febuxostat,144060-53-7,434.1897,O=C(C1=C(C)N=C(C2=CC=C(OCC(C)C)C(C#N)=C2)S1)N(CCC3=CC=CC=C3)C,12.52
127,Flurbiprofen,5104-49-4,362.1915,CC(C1=CC=C(C2=CC=CC=C2)C(F)=C1)C(N(C)CCC3=CC=CC=C3)=O,12.55
128,12-keto lithocholic acid,,508.3785,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@H]([C@]34C)[C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)C[C@H](O)CC[C@]1(C)[C@@]2([H])CC4=O,12.58
129,Bromfenac Sodium,91714-93-1,451.1016,O=C(N(C)CCC1=CC=CC=C1)CC2=CC=CC(C(C3=CC=C(Br)C=C3)=O)=C2N,12.59
130,citric acid,77-92-9,544.317,O=C(N(C)CCC1=CC=CC=C1)CC(CC(N(C)CCC2=CC=CC=C2)=O)(O)C(N(C)CCC3=CC=CC=C3)=O,12.59
131,Chlorambucil,305-03-3,421.1808,O=C(N(C)CCC1=CC=CC=C1)CCCC2=CC=C(N(CCCl)CCCl)C=C2,12.62
132,Indomethacin,53-86-1,475.1783,O=C(N(CCC1=CC=CC=C1)C)CC2=C(C)N(C(C3=CC=C(Cl)C=C3)=O)C4=C2C=C(OC)C=C4,12.66
133,Acemetacin,53164-05-9,533.1838,O=C(OCC(N(C)CCC1=CC=CC=C1)=O)CC2=C(C)C(C(C3=CC=C(Cl)C=C3)=O)C4=C2C=C(OC)C=C4,12.72
134,Clofibric Acid,882-09-7,332.1412,CC(C)(OC1=CC=C(Cl)C=C1)C(N(C)CCC2=CC=CC=C2)=O,12.75
135,Cloxacillin Sodium,7081-44-9,553.1671,O=C([C@@H](C(C)(C)S[C@]1([H])[C@@H]2NC(C3=C(C)ON=C3C4=CC=CC=C4Cl)=O)N1C2=O)N(CCC5=CC=CC=C5)C,12.86
136,Niflumic acid,4394-00-7,400.1631,O=C(C1=CC=CN=C1NC2=CC=CC(C(F)(F)F)=C2)N(CCC3=CC=CC=C3)C,12.95
137,nonanoic acid,112-05-0,276.2322,CCCCCCCCC(N(C)CC1=CC=CC=C1)=O,12.99
138,Nafcillin Sodium,7177-50-6,532.2264,O=C([C@@H](C(C)(C)S[C@]1([H])[C@@H]2NC(C3=C4C=CC=CC4=CC=C3OCC)=O)N1C2=O)N(CCC5=CC=CC=C5)C,13.02
139,Mefenamic Acid,61-68-7,359.2118,O=C(N(CCC1=CC=CC=C1)C)C2=CC=CC=C2NC3=CC=CC(C)=C3C,13.06
140,Nateglinide,105816-04-4,435.3006,CC([C@@H]1CC[C@@H](C(N[C@H](CC2=CC=CC=C2)C(N(C)CCC3=CC=CC=C3)=O)=O)CC1)C,13.11
141,chenodeoxycholic acid,474-25-9,510.3942,O[C@@H]1CC[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@H](O)C[C@]2([H])C1,13.24
142,Tolfenamic Acid,13710-19-5,379.1572,O=C(N(C)CCC1=CC=CC=C1)C2=CC=CC=C2NC3=CC=CC(Cl)=C3C,13.28
143,Ibuprofen,15687-27-1,324.2322,O=C(N(C)CCC1=CC=CC=C1)C(C)C2=CC=C(CC(C)C)C=C2,13.29
144,Diclofenac,15307-86-5,413.1182,O=C(N(C)CCC1=CC=CC=C1)CC2=CC=CC=C2NC3=C(Cl)C=CC=C3Cl,13.4
145,Ciprofibrate,52214-84-3,406.1335,CC(C)(OC1=CC=C(C2C(Cl)(Cl)C2)C=C1)C(N(C)CCC3=CC=CC=C3)=O,13.41
146,Tamibarotene,94497-51-5,469.2849,O=C(N(C)CCC1=CC=CC=C1)C2=CC=C(C(NC3=CC=C4C(C)(C)CCC(C)(C)C4=C3)=O)C=C2,13.43
147,deoxycholic acid,83-44-3,510.3942,O[C@@H]1CC[C@]2(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])CC[C@]2([H])C1,13.44
148,Fenofibric acid,42017-89-0,436.1674,CC(C)(OC1=CC=C(C(C2=CC=C(Cl)C=C2)=O)C=C1)C(N(C)CCC3=CC=CC=C3)=O,13.47
149,Etodolac,41340-25-4,405.2536,O=C(N(C)CCC1=CC=CC=C1)C[C@@]2(CC)OCCC3=C2NC4=C3C=CC=C4CC,13.56
150,FG-4592 (ASP1517),808118-40-3,470.2074,O=C(N(C)CCC1=CC=CC=C1)CNC(C2=C(O)C3=C(C(C)=N2)C=C(OC4=CC=CC=C4)C=C3)=O,13.58
151,Lonidamine,50264-69-2,438.1134,O=C(C1=NN(CC2=CC=C(Cl)C=C2Cl)C3=C1C=CC=C3)N(C)CCC4=CC=CC=C4,13.59
152,Epalrestat,82159-09-9,437.1352,S=C(S/C1=C\C(C)=C\C2=CC=CC=C2)N(CC(N(CCC3=CC=CC=C3)C)=O)C1=O,13.64
153,4-methyloctanoic acid,54947-74-9,290.2478,CCCCC(C)CCC(N(C)CCC1=CC=CC=C1)=O,13.73
154,decanoic acid ,334-48-5,290.2478,CN(C(CCCCCCCCC)=O)CCC1=CC=CC=C1,13.74
155,Gemfibrozil,25812-30-0,368.2584,O=C(N(C)CCC1=CC=CC=C1)C(C)(C)CCCOC2=CC(C)=CC=C2C,13.93
156,Phthalic Acid Mono-2-Ethylhexyl Ester ,4376-20-9,396.2533,O=C(OCC(CC)CCCC)C1=CC=CC=C1C(N(CCC2=CC=CC=C2)C)=O,14.02
157,isodeoxycholic acid,566-17-6,510.3942,[H][C@@]12CCCC[C@]1(C)[C@@]3([H])C[C@H](O)[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])[C@H](O)C2,14.4
158,"(3β,5β)-3-hydroxycholan-24-oic acid",,494.3993,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]3([H])CC[C@]4(C)[C@@H]([C@@H](CCC(N(C)CCC5=CC=CC=C5)=O)C)CC[C@@]4([H])[C@]3([H])CC2,14.42
159,undecanoic acid ,112-37-8,304.2635,CN(C(CCCCCCCCCC)=O)CCC1=CC=CC=C1,14.43
160,Licofelone,156897-06-2,497.2354,O=C(N(C)CCC1=CC=CC=C1)CC2=C(C3=CC=C(Cl)C=C3)C(C4=CC=CC=C4)=C5N2CC(C)(C)C5,14.82
161,Acitretin,55079-83-9,444.2897,O=C(N(CCC1=CC=CC=C1)C)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C=C(OC)C(C)=C2C,14.92
162,dodecanoic acid,143-07-7,318.2791,CN(C(CCCCCCCCCCC)=O)CCC1=CC=CC=C1,15.09
163,Myristic acid,544-64-9,344.2948,CCCCCCCCCCCCCC(N(C)CCC1=CC=CC=C1)=O,15.44
164,tridecanoic acid,638-53-9,332.2948,CN(C(CCCCCCCCCCCC)=O)CCC1=CC=CC=C1,15.7
165,eicosapentenoic acid,25378-27-2,420.3261,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(N(C)CCC1=CC=CC=C1)=O,15.77
166,Isotretinoin,4759-48-2,418.3104,O=C(N(C)CCC1=CC=CC=C1)/C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C,15.95
