No,NAME,CAS,MW,smiles,RT
26,Methylprednisolone,83-43-2,608.2676,O=C1C=C[C@]2(C)[C@@]3([H])C(O)C[C@]4(C)[C@](C(COS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=O)(O)CC[C@@]4([H])[C@]3([H])C[C@H](C)C2=C1,9.57
27,Dexamethasone (DHAP),1950-2-2,626.2582,C[C@@]12[C@](C(COS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=O)(O)[C@H](C)C[C@@]1([H])[C@]5([H])CCC6=CC(C=C[C@]6(C)[C@@]5(F)[C@@H](O)C2)=O,9.58
28,Betamethasone,378-44-9,626.2582,O=C1C=C[C@]2(C)[C@@]3(F)[C@@H](OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)C[C@]6(C)[C@](C(CO)=O)(O)[C@@H](C)C[C@@]6([H])[C@]3([H])CCC2=C1,9.58
29,Lornoxicam,70374-39-9,605.0384,O=C(C1=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=C(C=C(Cl)S4)S(N1C)(=O)=O)NC5=NC=CC=C5,9.82
30,Mequinol,150-76-5,358.1107,COC1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C=C1,9.92
31,Mepiroxol,6968-72-5,359.106,[O-][N+]1=CC=CC(COS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)=C1,9.92
32,Phenol,108-95-2,328.1002,CN(C)C1=C(C=CC=C2S(OC3=CC=CC=C3)(=O)=O)C2=CC=C1,9.96
33,Methylparaben ,99-76-3,386.1057,O=C(C1=CC=C(C=C1)OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)OC,10.1
34,Tioxolone,4991-65-5,402.0464,O=C1OC2=C(C=CC(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)=C2)S1,10.17
35,Diphenidol HCl,3254-89-5,579.2442,O=S(OC(C1=CC=CC=C1)(C2=CC=CC=C2)CCCN3CCCCC3)(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)=O,10.3
36,Triamcinolone Acetonide,76-25-5,668.2688,C[C@@]12[C@@]3(C(COS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)=O)[C@H](OC(C)(O3)C)C[C@@]1([H])[C@]6([H])CCC7=CC(C=C[C@]7(C)[C@@]6(F)[C@@H](O)C2)=O,10.46
37,Oxybenzone,131-57-7,462.1369,O=C(C1=CC=C(OC)C=C1OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=CC=CC=C4,10.5
38,Bisphenol E,2081-8-5,448.1577,CC(C1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C=C1)C4=CC=C(O)C=C4,10.54
39,Mecarbinate,15574-49-9,467.1635,O=C(C1=C(C)N(C)C2=C1C=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)OCC,10.72
40,Desonide,638-94-8,650.2782,C[C@@]12[C@@]3(C(COS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)=O)[C@H](OC(C)(O3)C)C[C@@]1([H])[C@]6([H])CCC7=CC(C=C[C@]7(C)[C@@]6([H])[C@@H](O)C2)=O,10.74
41,p-Cresol,106-44-5,342.1158,CN(C)C1=C(C=CC=C2S(OC3=CC=C(C)C=C3)(=O)=O)C2=CC=C1,10.8
42,Ethylparaben ,120-47-8,400.1213,O=C(C1=CC=C(C=C1)OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)OCC,11.04
43,Bisphenol A ,1980-5-7,462.1734,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OS(=O)(C3=CC=CC4=C3C=CC=C4N(C)C)=O,11.06
44,Dienogest,65928-58-7,545.2468,C[C@@]12[C@](CC#N)(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)CC[C@@]1([H])[C@]5([H])CCC6=CC(CCC6=C5CC2)=O,11.24
45,Trilostane,13647-35-3,563.2574,C[C@@]12[C@@H](O)CC[C@@]1([H])[C@]3([H])CC[C@@]45[C@@](O5)([H])C(OS(C6=C7C(C(N(C)C)=CC=C7)=CC=C6)(=O)=O)=C(C#N)C[C@]4(C)[C@@]3([H])CC2,11.24
46,4-Bromophenol ,106-41-2,406.0107,BrC1=CC=C(OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)C=C1,11.51
47,1-Naphthol ,90-15-3,378.1158,O=S(OC1=C2C=CC=CC2=CC=C1)(C3=CC=CC4=C3C=CC=C4N(C)C)=O,11.55
48,Budesonide,51333-22-3,664.2938,C[C@@]12[C@@]3(CCO)[C@H](OC(O3)CCC)C[C@@]1([H])[C@]4([H])CCC5=CCC=C[C@]5(C)[C@@]4([H])[C@@H](OS(C6=C7C(C(N(C)C)=CC=C7)=CC=C6)(=O)=O)C2,11.67
49,Bisphenol B,77-40-7,476.189,OC1=CC=C(C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)(C)CC)C=C1,11.72
50,Bisphenol C dichloride,14868-03-2,514.0641,OC1=CC=C(/C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)=C(Cl)\Cl)C=C1,11.81
51,Chloroxine,773-76-2,447.0331,ClC1=CC(Cl)=C2C=CC=NC2=C1OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O,11.83
52,Bisphenol AF,1478-61-1,570.1168,OC1=CC=C(C(C(F)(F)F)(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)C(F)(F)F)C=C1,11.96
53,Oxymetholone,434-07-1,566.2934,O=C1/C(C[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@](OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)(C)CC[C@@]4([H])[C@]3([H])CCC2C1)=C\O,12.04
54,Estradiol,50-28-2,506.2359,O[C@H]1CC[C@@]2([H])[C@]3([H])CCC4=C(C=CC(OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=C4)[C@@]3([H])CC[C@]12C,12.08
55,Bisphenol AP,1571-75-1,524.189,CC(C1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C=C1)(C4=CC=C(O)C=C4)C5=CC=CC=C5,12.1
56,Chlorocresol,59-50-7,376.0768,CC1=CC(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)=CC=C1Cl,12.11
57,Monobenzone,103-16-2,434.142,O=S(OC1=CC=C(OCC2=CC=CC=C2)C=C1)(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)=O,12.12
58,Betamethasone Valerate,2152-44-5,710.3157,O=C1C=C[C@]2(C)[C@@]3(F)[C@@H](O)C[C@]4(C)[C@](C(COS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=O)(OC(CCCC)=O)[C@@H](C)C[C@@]4([H])[C@]3([H])CCC2=C1,12.13
59,Broxyquinoline,521-74-4,534.9321,BrC1=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=C(C(Br)=C1)C=CC=N4,12.24
60,Bisphenol C,79-97-0,490.2046,OC1=CC=C(/C(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)=C(Cl)\Cl)C=C1,12.33
61,Benzyl paraben,94-18-8,462.1369,O=C(C1=CC=C(C=C1)OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)OCC4=CC=CC=C4,12.39
62,Benzylparaben ,94-18-8,462.137,O=C(C1=CC=C(C=C1)OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)OCC4=CC=CC=C4,12.39
63,Ethinyl Estradiol,57-63-6,530.2359,C#C[C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=C(C=CC(OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=C4)[C@@]3([H])CC[C@]12C,12.4
64,Genistein ,446-72-0,504.1111,O=C1C(C2=CC=C(OS(=O)(C3=CC=CC4=C3C=CC=C4N(C)C)=O)C=C2)=COC5=C1C(O)=CC(O)=C5,12.45
65,Norethindrone,68-22-4,532.2516,C[C@@]12[C@](OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)(C#C)CC[C@@]1([H])[C@]5([H])CCC6=CC(CC[C@]6([H])[C@@]5([H])CC2)=O,12.49
66,Bisphenol Z,843-55-0,502.2046,OC1=CC=C(C2(C3=CC=C(OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)C=C3)CCCCC2)C=C1,12.55
67,Estrone,53-16-7,504.2203,O=C1CC[C@@]2([H])[C@]3([H])CCC4=C(C=CC(OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=C4)[C@@]3([H])CC[C@]12C,12.56
68,"2,4-Dibromophenol",615-58-7,483.9212,BrC1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C(Br)=C1,12.57
69,2-Hydroxyfluorene ,2443-58-5,416.1315,O=S(OC1=CC(CC2=C3C=CC=C2)=C3C=C1)(C4=CC=CC5=C4C=CC=C5N(C)C)=O,12.59
70,Chlorquinaldol,72-80-0,461.0488,CC1=NC2=C(C(Cl)=CC(Cl)=C2OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C1,12.68
71,Butylparaben ,94-26-8,428.1526,O=C(C1=CC=C(C=C1)OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)OCCCC,12.79
72,9-Phenanthrol ,484-17-3,428.1315,O=S(OC1=CC2=CC=CC=C2C3=CC=CC=C31)(C4=CC=CC5=C4C=CC=C5N(C)C)=O,13
73,Bisphenol BP,1844-01-5,586.2046,OC1=CC=C(C(C2=CC=CC=C2)(C3=CC=C(OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)C=C3)C6=CC=CC=C6)C=C1,13.13
74,1-Octanol ,111-87-5,364.1941,CN(C)C1=C(C=CC=C2S(OCCCCCCCC)(=O)=O)C2=CC=C1,13.29
75,"2,4,6-Tribromophenol",118-79-6,561.8317,BrC1=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C(Br)=CC(Br)=C1,13.42
76,Ivacaftor (VX-770),873054-44-5,626.2683,O=C(C1=CNC2=C(C=CC=C2)C1=O)NC3=CC(OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)=C(C(C)(C)C)C=C3C(C)(C)C,13.69
77,Bisphenol M,13595-25-0,580.2516,CC(C1=CC(C(C)(C2=CC=C(O)C=C2)C)=CC=C1)(C3=CC=C(OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)C=C3)C,13.69
78,Bisphenol P,2167-51-3,580.2516,CC(C1=CC=C(C(C)(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)C)C=C1)(C5=CC=C(O)C=C5)C,13.72
79,1-Hydroxypyrene ,5315-79-7,452.1315,O=S(OC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1)(C5=CC=CC6=C5C=CC=C6N(C)C)=O,13.86
80,TOK-001,851983-85-2,622.3098,C[C@@]12C(N3C4=CC=CC=C4N=C3)=CC[C@@]1([H])[C@]5([H])CC=C6C[C@@H](OS(C7=C8C(C(N(C)C)=CC=C8)=CC=C7)(=O)=O)CC[C@]6(C)[C@@]5([H])CC2,13.92
81,Bisphenol PH,24038-68-4,614.2359,CC(C1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C(C4=CC=CC=C4)=C1)(C5=CC=C(O)C(C6=CC=CC=C6)=C5)C,13.94
82,Triclosan,3380-34-5,522.0095,ClC1=CC(Cl)=CC=C1OC2=CC=C(Cl)C=C2OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O,14.07
83,Triclosan ,3380-34-5,522.0095,ClC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C(OS(=O)(C3=CC=CC4=C3C=CC=C4N(C)C)=O)=C1,14.08
84,Bisphenol TMC,129188-99-4,544.2516,CC1CC(C)(C)CC(C2=CC=C(OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)(C5=CC=C(O)C=C5)C1,14.13
85,Bisphenol G,127-54-8,546.2672,CC(C1=CC(C(C)(C2=CC=C(O)C(C(C)C)=C2)C)=CC=C1OS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C,14.21
86,Cyclandelate,456-59-7,510.2308,O=C(OC1CC(C)(C)CC(C)C1)C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4=CC=CC=C4,14.31
87,Ospemifene,128607-22-7,612.197,ClCC/C(C1=CC=CC=C1)=C(C2=CC=C(OCCOS(C3=C4C(C(N(C)C)=CC=C4)=CC=C3)(=O)=O)C=C2)\C5=CC=CC=C5,14.31
88,Benzoresorcinol ,611-99-4,448.1213,O=C(C1=CC=C(C=C1O)OS(=O)(C2=CC=CC3=C2C=CC=C3N(C)C)=O)C4=CC=CC=C4,14.83
89,Heptyl paraben,1085-12-7,470.1995,O=C(C1=CC=C(C=C1)OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)OCCCCCCC,14.99
90,Decyl alcohol,112-30-1,392.2254,CCCCCCCCCCOS(C1=CC=CC2=C(N(C)C)C=CC=C21)(=O)=O,15.12
91,Atovaquone,95233-18-4,600.1606,O=C1C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)=C(OS(C4=C5C(C(N(C)C)=CC=C5)=CC=C4)(=O)=O)C(C6=C1C=CC=C6)=O,15.13
92,4-n-octylphenol,1806-26-4,440.2254,CCCCCCCCC1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C=C1,16.06
93,Estradiol valerate,979-32-8,590.2934,C[C@@]12[C@@H](OC(CCCC)=O)CC[C@@]1([H])[C@]3([H])CCC4=C(C=CC(OS(C5=C6C(C(N(C)C)=CC=C6)=CC=C5)(=O)=O)=C4)[C@@]3([H])CC2,16.36
94,Oxybutynin,5633-20-5,591.2887,CCN(CC)CC#CCOC(C(C1=CC=CC=C1)(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C4CCCCC4)=O,16.36
95,1-Dodecanol,112-53-8,420.2567,CCCCCCCCCCCCOS(C1=CC=CC2=C(N(C)C)C=CC=C21)(=O)=O,16.37
96,4-nonylphenol,104-40-5,454.241,CCCCCCCCCC1=CC=C(OS(C2=C3C(C(N(C)C)=CC=C3)=CC=C2)(=O)=O)C=C1,16.59
